,location,total_sqft,bath,price,bhk,locaation
6226,Sarjapur  Road,702.0,1.0,35.8,1,Sarjapur  Road
6227,Sarjapur  Road,1320.0,2.0,110.0,2,Sarjapur  Road
6229,Sarjapur  Road,1800.0,3.0,128.0,3,Sarjapur  Road
6230,Sarjapur  Road,2275.0,4.0,187.0,3,Sarjapur  Road
6232,Sarjapur  Road,1026.0,2.0,60.8,2,Sarjapur  Road
6234,Sarjapur  Road,1216.0,2.0,70.0,2,Sarjapur  Road
6235,Sarjapur  Road,1112.0,2.0,62.0,2,Sarjapur  Road
6237,Sarjapur  Road,1157.0,2.0,69.0,3,Sarjapur  Road
6239,Sarjapur  Road,1026.0,2.0,60.8,2,Sarjapur  Road
6241,Sarjapur  Road,1600.0,3.0,120.0,3,Sarjapur  Road
6243,Sarjapur  Road,1346.0,2.0,74.03,2,Sarjapur  Road
6244,Sarjapur  Road,475.0,1.0,26.0,1,Sarjapur  Road
6247,Sarjapur  Road,1660.0,2.0,116.0,3,Sarjapur  Road
6250,Sarjapur  Road,1346.0,2.0,69.61,2,Sarjapur  Road
6251,Sarjapur  Road,2089.0,3.0,148.0,3,Sarjapur  Road
6252,Sarjapur  Road,1612.0,3.0,98.38,3,Sarjapur  Road
6253,Sarjapur  Road,1290.0,2.0,88.0,2,Sarjapur  Road
6254,Sarjapur  Road,1371.0,2.0,86.0,2,Sarjapur  Road
6255,Sarjapur  Road,2140.0,3.0,139.0,3,Sarjapur  Road
6256,Sarjapur  Road,1044.0,2.0,55.0,2,Sarjapur  Road
6258,Sarjapur  Road,2180.0,4.0,180.0,3,Sarjapur  Road
6259,Sarjapur  Road,1691.0,3.0,119.0,3,Sarjapur  Road
6260,Sarjapur  Road,2206.0,4.0,180.0,3,Sarjapur  Road
6261,Sarjapur  Road,1309.0,2.0,69.5,2,Sarjapur  Road
6262,Sarjapur  Road,1691.0,3.0,100.0,3,Sarjapur  Road
6263,Sarjapur  Road,1367.0,2.0,80.0,2,Sarjapur  Road
6266,Sarjapur  Road,1984.0,4.0,148.0,3,Sarjapur  Road
6268,Sarjapur  Road,1346.0,2.0,74.03,2,Sarjapur  Road
6270,Sarjapur  Road,1112.0,2.0,58.0,2,Sarjapur  Road
6271,Sarjapur  Road,1340.0,2.0,75.0,2,Sarjapur  Road
6272,Sarjapur  Road,3500.0,3.0,275.0,3,Sarjapur  Road
6274,Sarjapur  Road,1132.0,2.0,70.0,2,Sarjapur  Road
6276,Sarjapur  Road,2425.0,5.0,195.0,4,Sarjapur  Road
6277,Sarjapura - Attibele Road,1330.0,2.0,48.0,3,Sarjapura - Attibele Road
6278,Sarjapura - Attibele Road,1329.0,2.0,45.95,3,Sarjapura - Attibele Road
6279,Sarjapura - Attibele Road,829.0,2.0,22.8,2,Sarjapura - Attibele Road
6280,Sarjapura - Attibele Road,2400.0,3.0,85.0,3,Sarjapura - Attibele Road
6281,Sarjapura - Attibele Road,1033.0,2.0,28.41,2,Sarjapura - Attibele Road
6282,Sarjapura - Attibele Road,1676.0,3.0,52.0,3,Sarjapura - Attibele Road
6283,Sarjapura - Attibele Road,1800.0,3.0,90.0,3,Sarjapura - Attibele Road
6284,Sarjapura - Attibele Road,1308.0,2.0,37.0,2,Sarjapura - Attibele Road
6285,Sarjapura - Attibele Road,1073.0,2.0,31.77,2,Sarjapura - Attibele Road
6286,Sarjapura - Attibele Road,1330.0,2.0,49.0,3,Sarjapura - Attibele Road
6287,Sarjapura - Attibele Road,1090.0,2.0,37.0,2,Sarjapura - Attibele Road
6288,Sarjapura - Attibele Road,1126.0,2.0,36.0,2,Sarjapura - Attibele Road
6289,Sarjapura - Attibele Road,740.0,1.0,23.65,1,Sarjapura - Attibele Road
6290,Sarjapura - Attibele Road,1555.0,3.0,52.0,3,Sarjapura - Attibele Road
6291,Sector 2 HSR Layout,1296.0,2.0,75.0,2,Sector 2 HSR Layout
6292,Sector 2 HSR Layout,794.0,1.0,60.0,1,Sector 2 HSR Layout
6293,Sector 2 HSR Layout,1143.0,2.0,65.0,2,Sector 2 HSR Layout
6294,Sector 2 HSR Layout,1665.0,3.0,110.0,3,Sector 2 HSR Layout
6295,Sector 2 HSR Layout,1512.0,3.0,80.0,3,Sector 2 HSR Layout
6296,Sector 2 HSR Layout,1332.0,2.0,101.0,2,Sector 2 HSR Layout
6297,Sector 2 HSR Layout,1600.0,3.0,90.0,3,Sector 2 HSR Layout
6298,Sector 2 HSR Layout,1231.0,2.0,66.0,2,Sector 2 HSR Layout
6299,Sector 7 HSR Layout,3000.0,5.0,275.0,4,Sector 7 HSR Layout
6300,Sector 7 HSR Layout,1163.0,2.0,98.86,2,Sector 7 HSR Layout
6301,Sector 7 HSR Layout,1760.0,3.0,145.0,3,Sector 7 HSR Layout
6302,Sector 7 HSR Layout,3900.0,3.0,300.0,3,Sector 7 HSR Layout
6303,Sector 7 HSR Layout,1163.0,2.0,98.86,2,Sector 7 HSR Layout
6304,Sector 7 HSR Layout,1342.0,2.0,115.0,2,Sector 7 HSR Layout
6305,Sector 7 HSR Layout,1760.0,3.0,160.0,3,Sector 7 HSR Layout
6306,Sector 7 HSR Layout,1760.0,3.0,142.0,3,Sector 7 HSR Layout
6307,Sector 7 HSR Layout,2400.0,2.0,195.0,3,Sector 7 HSR Layout
6308,Sector 7 HSR Layout,1760.0,3.0,185.0,3,Sector 7 HSR Layout
6309,Sector 7 HSR Layout,1162.0,2.0,98.77,2,Sector 7 HSR Layout
6310,Seegehalli,901.0,2.0,35.14,2,Seegehalli
6312,Seegehalli,800.0,1.0,50.0,2,Seegehalli
6314,Seegehalli,1118.0,2.0,37.5,2,Seegehalli
6315,Seegehalli,1200.0,2.0,62.0,3,Seegehalli
6316,Seegehalli,1155.0,2.0,72.0,2,Seegehalli
6317,Seegehalli,1830.0,4.0,82.0,3,Seegehalli
6318,Seegehalli,4000.0,3.0,235.0,3,Seegehalli
6321,Seegehalli,1096.0,2.0,41.0,2,Seegehalli
6323,Seegehalli,920.0,2.0,27.0,2,Seegehalli
6324,Seegehalli,1553.0,3.0,68.0,3,Seegehalli
6325,Seegehalli,1639.0,3.0,120.0,3,Seegehalli
6326,Seegehalli,3000.0,4.0,235.0,3,Seegehalli
6327,Seegehalli,1134.0,2.0,45.0,2,Seegehalli
6328,Seegehalli,1683.0,3.0,80.0,3,Seegehalli
6329,Seegehalli,1176.0,2.0,50.0,2,Seegehalli
6330,Seegehalli,3000.0,4.0,240.0,3,Seegehalli
6331,Shampura,2650.0,4.0,150.0,4,Shampura
6332,Shampura,1200.0,2.0,53.0,2,Shampura
6333,Shampura,700.0,1.0,35.0,2,Shampura
6334,Shampura,1400.0,3.0,70.0,3,Shampura
6335,Shampura,1475.0,3.0,78.0,3,Shampura
6336,Shampura,1700.0,3.0,75.0,3,Shampura
6337,Shivaji Nagar,850.0,2.0,55.0,2,Shivaji Nagar
6338,Shivaji Nagar,1554.0,3.0,130.0,2,Shivaji Nagar
6339,Shivaji Nagar,3820.0,1.0,306.0,1,Shivaji Nagar
6340,Shivaji Nagar,703.0,2.0,49.5,2,Shivaji Nagar
6341,Shivaji Nagar,1460.0,2.0,90.0,3,Shivaji Nagar
6342,Shivaji Nagar,600.0,1.0,65.0,2,Shivaji Nagar
6344,Singasandra,1030.0,2.0,55.0,2,Singasandra
6345,Singasandra,3850.0,6.0,195.0,4,Singasandra
6346,Singasandra,1100.0,2.0,52.0,2,Singasandra
6348,Singasandra,1300.0,2.0,65.0,2,Singasandra
6351,Singasandra,1010.0,2.0,40.0,2,Singasandra
6352,Singasandra,1375.0,2.0,58.0,2,Singasandra
6353,Singasandra,1120.0,2.0,60.0,2,Singasandra
6354,Singasandra,1510.0,3.0,75.0,3,Singasandra
6355,Singasandra,1179.0,2.0,56.0,2,Singasandra
6356,Singasandra,1416.0,2.0,67.0,2,Singasandra
6357,Singasandra,1476.0,2.0,73.0,3,Singasandra
6358,Singasandra,1139.7,2.0,45.0,2,Singasandra
6359,Singasandra,1465.0,2.0,60.0,2,Singasandra
6361,Singasandra,1653.0,3.0,85.0,3,Singasandra
6362,Somasundara Palya,1255.0,2.0,67.0,2,Somasundara Palya
6363,Somasundara Palya,1448.0,2.0,68.0,2,Somasundara Palya
6365,Somasundara Palya,1178.0,2.0,73.0,2,Somasundara Palya
6366,Somasundara Palya,1260.0,2.0,60.0,2,Somasundara Palya
6367,Somasundara Palya,1033.0,2.0,48.0,2,Somasundara Palya
6368,Somasundara Palya,1329.0,2.0,70.0,2,Somasundara Palya
6369,Somasundara Palya,2372.0,3.0,140.0,3,Somasundara Palya
6370,Somasundara Palya,1185.0,2.0,70.0,2,Somasundara Palya
6374,Somasundara Palya,2400.0,3.0,140.0,4,Somasundara Palya
6375,Somasundara Palya,1650.0,3.0,95.0,3,Somasundara Palya
6376,Somasundara Palya,1186.0,2.0,72.0,2,Somasundara Palya
6378,Sompura,825.0,2.0,33.0,2,Sompura
6379,Sompura,1025.0,2.0,37.0,3,Sompura
6380,Sompura,1020.0,2.0,41.0,2,Sompura
6381,Sompura,1126.0,2.0,39.0,2,Sompura
6382,Sompura,825.0,2.0,32.0,2,Sompura
6383,Sompura,1360.0,2.0,45.0,3,Sompura
6384,Sompura,1350.0,2.0,47.0,3,Sompura
6385,Sompura,2150.0,3.0,85.0,4,Sompura
6387,Sonnenahalli,896.0,2.0,43.75,2,Sonnenahalli
6388,Sonnenahalli,1120.0,2.0,43.0,2,Sonnenahalli
6389,Sonnenahalli,1100.0,2.0,44.0,2,Sonnenahalli
6390,Sonnenahalli,1011.0,2.0,50.53,2,Sonnenahalli
6391,Sonnenahalli,1484.0,3.0,74.18,3,Sonnenahalli
6392,Sonnenahalli,1610.0,3.0,80.48,3,Sonnenahalli
6393,Sonnenahalli,1415.0,2.0,65.0,3,Sonnenahalli
6394,Sonnenahalli,1268.0,2.0,58.0,2,Sonnenahalli
6395,Sonnenahalli,1268.0,2.0,56.0,2,Sonnenahalli
6396,Sonnenahalli,605.0,1.0,30.24,1,Sonnenahalli
6397,Sonnenahalli,1484.0,3.0,75.0,3,Sonnenahalli
6398,Subramanyapura,929.0,2.0,50.17,2,Subramanyapura
6399,Subramanyapura,1200.0,2.0,52.0,2,Subramanyapura
6400,Subramanyapura,975.0,2.0,58.0,2,Subramanyapura
6401,Subramanyapura,1277.0,2.0,55.0,2,Subramanyapura
6402,Subramanyapura,985.0,2.0,58.0,2,Subramanyapura
6403,Subramanyapura,1245.0,2.0,68.0,3,Subramanyapura
6404,Subramanyapura,1313.0,2.0,73.0,2,Subramanyapura
6405,Subramanyapura,1313.0,2.0,66.5,2,Subramanyapura
6406,Subramanyapura,1255.0,2.0,79.0,3,Subramanyapura
6407,Subramanyapura,1330.0,3.0,72.0,3,Subramanyapura
6408,Subramanyapura,929.0,2.0,48.0,2,Subramanyapura
6409,Subramanyapura,950.0,2.0,55.0,2,Subramanyapura
6410,Subramanyapura,929.0,2.0,56.0,2,Subramanyapura
6412,Subramanyapura,1260.0,2.0,76.0,3,Subramanyapura
6414,Subramanyapura,960.0,2.0,55.0,2,Subramanyapura
6415,Subramanyapura,1260.0,2.0,73.0,3,Subramanyapura
6417,Subramanyapura,1278.0,3.0,70.0,3,Subramanyapura
6418,Subramanyapura,929.0,2.0,49.0,2,Subramanyapura
6419,Subramanyapura,1260.0,2.0,75.0,3,Subramanyapura
6420,Subramanyapura,1000.0,2.0,45.0,2,Subramanyapura
6422,Subramanyapura,929.0,1.0,51.0,2,Subramanyapura
6423,Subramanyapura,1880.0,3.0,110.0,3,Subramanyapura
6425,Sultan Palaya,1700.0,3.0,120.0,3,Sultan Palaya
6426,Sultan Palaya,1100.0,2.0,45.0,2,Sultan Palaya
6427,Sultan Palaya,900.0,2.0,45.0,2,Sultan Palaya
6428,Sultan Palaya,870.0,2.0,65.0,2,Sultan Palaya
6429,Sultan Palaya,1765.0,3.0,80.0,3,Sultan Palaya
6430,Sultan Palaya,1713.0,3.0,125.0,3,Sultan Palaya
6431,Sultan Palaya,1009.0,2.0,65.0,2,Sultan Palaya
6432,Sultan Palaya,5000.0,5.0,325.0,4,Sultan Palaya
6433,Sultan Palaya,1070.0,2.0,49.0,2,Sultan Palaya
6434,TC Palaya,1475.0,3.0,98.0,3,TC Palaya
6435,TC Palaya,1200.0,2.0,60.0,2,TC Palaya
6440,TC Palaya,1240.0,2.0,60.0,2,TC Palaya
6441,TC Palaya,1500.0,2.0,100.0,3,TC Palaya
6442,TC Palaya,1200.0,2.0,65.0,2,TC Palaya
6443,TC Palaya,1200.0,2.0,70.0,2,TC Palaya
6444,TC Palaya,900.0,2.0,55.0,2,TC Palaya
6447,TC Palaya,4800.0,3.0,302.0,4,TC Palaya
6448,TC Palaya,1000.0,2.0,64.0,2,TC Palaya
6450,TC Palaya,900.0,2.0,55.0,2,TC Palaya
6451,TC Palaya,1200.0,2.0,66.0,2,TC Palaya
6454,TC Palaya,900.0,2.0,55.0,2,TC Palaya
6456,TC Palaya,900.0,2.0,55.0,2,TC Palaya
6459,TC Palaya,1200.0,2.0,65.0,2,TC Palaya
6460,TC Palaya,1500.0,2.0,75.0,2,TC Palaya
6462,TC Palaya,1000.0,2.0,70.0,2,TC Palaya
6463,TC Palaya,1100.0,2.0,65.0,2,TC Palaya
6467,TC Palaya,1800.0,2.0,80.0,2,TC Palaya
6469,TC Palaya,1200.0,2.0,70.0,2,TC Palaya
6470,TC Palaya,1350.0,1.0,55.0,1,TC Palaya
6471,TC Palaya,900.0,2.0,55.0,2,TC Palaya
6472,TC Palaya,900.0,2.0,55.0,2,TC Palaya
6473,TC Palaya,1082.0,2.0,64.0,2,TC Palaya
6477,TC Palaya,1152.0,2.0,55.0,2,TC Palaya
6481,Talaghattapura,1868.0,3.0,131.0,3,Talaghattapura
6482,Talaghattapura,2106.0,3.0,126.0,3,Talaghattapura
6483,Talaghattapura,1868.0,3.0,121.0,3,Talaghattapura
6484,Talaghattapura,2106.0,3.0,126.0,3,Talaghattapura
6485,Talaghattapura,1868.0,3.0,135.0,3,Talaghattapura
6486,Talaghattapura,1856.0,3.0,135.0,3,Talaghattapura
6487,Talaghattapura,1868.0,3.0,120.0,3,Talaghattapura
6488,Talaghattapura,1804.0,3.0,115.0,3,Talaghattapura
6489,Talaghattapura,1856.0,3.0,135.0,3,Talaghattapura
6490,Talaghattapura,2254.0,3.0,153.0,3,Talaghattapura
6491,Talaghattapura,2106.0,3.0,148.0,3,Talaghattapura
6492,Talaghattapura,1856.0,3.0,135.0,3,Talaghattapura
6493,Talaghattapura,2273.0,3.0,159.0,3,Talaghattapura
6494,Talaghattapura,2099.0,3.0,147.0,3,Talaghattapura
6495,Talaghattapura,1100.0,2.0,50.0,2,Talaghattapura
6496,Talaghattapura,1100.0,2.0,49.49,2,Talaghattapura
6497,Talaghattapura,1575.0,3.0,80.0,3,Talaghattapura
6498,Talaghattapura,2273.0,3.0,145.0,3,Talaghattapura
6499,Talaghattapura,1175.0,2.0,62.0,2,Talaghattapura
6500,Talaghattapura,1804.0,3.0,127.0,3,Talaghattapura
6501,Talaghattapura,1062.0,2.0,42.48,2,Talaghattapura
6502,Talaghattapura,1800.0,3.0,84.0,3,Talaghattapura
6503,Talaghattapura,2265.0,3.0,159.0,3,Talaghattapura
6504,Talaghattapura,2099.0,3.0,134.0,3,Talaghattapura
6505,Thanisandra,1296.0,2.0,80.0,2,Thanisandra
6507,Thanisandra,2144.0,3.0,145.0,3,Thanisandra
6509,Thanisandra,1296.0,2.0,83.0,2,Thanisandra
6511,Thanisandra,2144.0,3.0,135.0,3,Thanisandra
6513,Thanisandra,1093.0,2.0,70.0,2,Thanisandra
6514,Thanisandra,1265.0,2.0,79.0,3,Thanisandra
6515,Thanisandra,1651.0,3.0,97.38,3,Thanisandra
6516,Thanisandra,1265.0,2.0,85.0,2,Thanisandra
6517,Thanisandra,1564.0,3.0,101.0,3,Thanisandra
6519,Thanisandra,1847.0,3.0,123.0,3,Thanisandra
6521,Thanisandra,1697.0,3.0,114.0,3,Thanisandra
6523,Thanisandra,3500.0,5.0,160.0,6,Thanisandra
6524,Thanisandra,1573.0,3.0,95.0,3,Thanisandra
6525,Thanisandra,1917.0,3.0,122.0,3,Thanisandra
6526,Thanisandra,693.0,1.0,34.3,1,Thanisandra
6527,Thanisandra,1098.0,2.0,68.0,2,Thanisandra
6528,Thanisandra,760.0,1.0,50.3,1,Thanisandra
6535,Thanisandra,1697.0,3.0,115.0,3,Thanisandra
6536,Thanisandra,1380.0,1.0,62.1,1,Thanisandra
6537,Thanisandra,923.0,1.0,60.84,1,Thanisandra
6539,Thanisandra,923.0,1.0,45.69,1,Thanisandra
6543,Thanisandra,1874.0,4.0,130.0,3,Thanisandra
6544,Thanisandra,1698.0,3.0,102.0,3,Thanisandra
6545,Thanisandra,1411.0,3.0,93.04,3,Thanisandra
6546,Thanisandra,1996.0,3.0,135.0,3,Thanisandra
6547,Thanisandra,1801.0,3.0,115.0,3,Thanisandra
6548,Thanisandra,1265.0,2.0,82.0,2,Thanisandra
6550,Thanisandra,1917.0,4.0,113.0,3,Thanisandra
6551,Thanisandra,662.0,1.0,42.0,1,Thanisandra
6553,Thanisandra,1948.0,3.0,130.0,3,Thanisandra
6555,Thanisandra,965.0,2.0,67.0,2,Thanisandra
6556,Thanisandra,1098.0,2.0,74.0,2,Thanisandra
6558,Thanisandra,1564.0,3.0,104.0,3,Thanisandra
6564,Thanisandra,2127.0,3.0,135.0,3,Thanisandra
6565,Thanisandra,1276.0,2.0,75.0,2,Thanisandra
6566,Thanisandra,693.0,1.0,34.3,1,Thanisandra
6568,Thanisandra,1265.0,2.0,78.0,2,Thanisandra
6570,Thanisandra,934.0,2.0,55.0,2,Thanisandra
6571,Thanisandra,1056.0,2.0,68.0,2,Thanisandra
6572,Thanisandra,1595.0,3.0,110.0,3,Thanisandra
6573,Thanisandra,1411.0,3.0,93.15,3,Thanisandra
6574,Thanisandra,1093.0,2.0,68.1,2,Thanisandra
6576,Thanisandra,1093.0,2.0,72.0,2,Thanisandra
6578,Thanisandra,1698.0,3.0,107.0,3,Thanisandra
6579,Thanisandra,1564.0,3.0,105.0,3,Thanisandra
6580,Thanisandra,1265.0,2.0,83.0,2,Thanisandra
6582,Thanisandra,1546.0,3.0,95.0,3,Thanisandra
6583,Thanisandra,1697.0,3.0,110.0,3,Thanisandra
6584,Thanisandra,1492.0,3.0,88.0,3,Thanisandra
6585,Thanisandra,2072.0,3.0,122.0,3,Thanisandra
6586,Thanisandra,1880.0,3.0,120.0,3,Thanisandra
6587,Thanisandra,760.0,1.0,50.0,1,Thanisandra
6589,Thanisandra,1800.0,4.0,125.0,3,Thanisandra
6590,Thanisandra,933.0,2.0,58.0,1,Thanisandra
6591,Thanisandra,1917.0,3.0,110.0,3,Thanisandra
6592,Thanisandra,1996.0,4.0,123.0,3,Thanisandra
6593,Thanisandra,1183.0,2.0,77.25,2,Thanisandra
6594,Thanisandra,1491.0,3.0,88.0,3,Thanisandra
6596,Thanisandra,662.0,1.0,29.0,1,Thanisandra
6598,Thanisandra,1564.0,3.0,100.0,3,Thanisandra
6599,Thanisandra,663.0,1.0,46.1,1,Thanisandra
6600,Thanisandra,662.0,1.0,45.0,1,Thanisandra
6601,Thanisandra,1573.0,3.0,98.0,3,Thanisandra
6602,Thanisandra,1262.0,2.0,83.0,3,Thanisandra
6603,Thanisandra,1056.0,2.0,65.0,2,Thanisandra
6604,Thanisandra,1702.0,3.0,115.0,3,Thanisandra
6606,Thanisandra,1935.0,4.0,122.0,3,Thanisandra
6607,Thanisandra,933.0,2.0,55.0,2,Thanisandra
6608,Thanisandra,1183.0,2.0,77.3,2,Thanisandra
6609,Thanisandra,662.0,1.0,38.0,1,Thanisandra
6611,Thanisandra,1595.0,3.0,105.0,3,Thanisandra
6613,Thanisandra,580.0,1.0,27.5,1,Thanisandra
6614,Thanisandra,2087.0,4.0,139.0,3,Thanisandra
6616,Thanisandra,1098.0,2.0,71.0,2,Thanisandra
6617,Thanisandra,1411.0,3.0,93.25,3,Thanisandra
6620,Thanisandra,1732.0,3.0,112.0,3,Thanisandra
6621,Thanisandra,933.0,1.0,61.0,1,Thanisandra
6622,Thanisandra,1702.0,3.0,107.0,3,Thanisandra
6623,Thanisandra,2030.0,4.0,125.0,3,Thanisandra
6625,Thanisandra,663.0,1.0,46.0,1,Thanisandra
6626,Thanisandra,1948.0,4.0,129.0,4,Thanisandra
6627,Thanisandra,1573.0,3.0,90.0,3,Thanisandra
6628,Thanisandra,1056.0,2.0,70.0,2,Thanisandra
6629,Thanisandra,1595.0,3.0,96.0,3,Thanisandra
6632,Thanisandra,1245.0,2.0,83.05,2,Thanisandra
6633,Thanisandra,2695.0,4.0,188.0,4,Thanisandra
6634,Thanisandra,1261.0,2.0,80.0,3,Thanisandra
6635,Thanisandra,1884.0,4.0,117.0,3,Thanisandra
6637,Thanisandra,1930.0,4.0,122.0,3,Thanisandra
6639,Thanisandra,1930.0,4.0,120.0,3,Thanisandra
6640,Thanisandra,760.0,1.0,50.4,1,Thanisandra
6641,Thanisandra,663.0,1.0,32.82,1,Thanisandra
6642,Thanisandra,1801.0,3.0,115.0,3,Thanisandra
6643,Thanisandra,1806.0,6.0,116.0,3,Thanisandra
6646,Thanisandra,1305.0,2.0,90.0,2,Thanisandra
6647,Thanisandra,1965.0,4.0,125.0,3,Thanisandra
6648,Thanisandra,1573.0,3.0,100.0,3,Thanisandra
6650,Thanisandra,1917.0,4.0,130.0,4,Thanisandra
6652,Thigalarapalya,3122.0,6.0,230.0,4,Thigalarapalya
6654,Thigalarapalya,1297.0,2.0,103.0,2,Thigalarapalya
6655,Thigalarapalya,1418.0,2.0,95.0,2,Thigalarapalya
6656,Thigalarapalya,3122.0,6.0,235.0,4,Thigalarapalya
6657,Thigalarapalya,3122.0,6.0,245.0,4,Thigalarapalya
6659,Thigalarapalya,1418.0,2.0,103.0,2,Thigalarapalya
6660,Thigalarapalya,1418.0,2.0,101.0,2,Thigalarapalya
6661,Thigalarapalya,1418.0,2.0,104.0,2,Thigalarapalya
6663,Thigalarapalya,3122.0,5.0,225.0,4,Thigalarapalya
6664,Thigalarapalya,2912.0,6.0,210.0,4,Thigalarapalya
6665,Thigalarapalya,1418.0,2.0,103.0,2,Thigalarapalya
6666,Thigalarapalya,2072.0,4.0,159.0,3,Thigalarapalya
6668,Thigalarapalya,1418.0,2.0,106.0,2,Thigalarapalya
6670,Thigalarapalya,1418.0,2.0,104.0,2,Thigalarapalya
6671,Thigalarapalya,3122.0,6.0,237.0,4,Thigalarapalya
6672,Thigalarapalya,1418.0,2.0,105.0,2,Thigalarapalya
6673,Thigalarapalya,1418.0,2.0,104.0,2,Thigalarapalya
6676,Thigalarapalya,1418.0,2.0,106.0,2,Thigalarapalya
6677,Thigalarapalya,2072.0,4.0,155.0,3,Thigalarapalya
6678,Thigalarapalya,1830.0,4.0,135.0,3,Thigalarapalya
6679,Thigalarapalya,1418.0,2.0,105.0,2,Thigalarapalya
6680,Thigalarapalya,2072.0,4.0,160.0,3,Thigalarapalya
6684,Thigalarapalya,2072.0,4.0,160.0,3,Thigalarapalya
6685,Thigalarapalya,2072.0,4.0,155.0,3,Thigalarapalya
6686,Thigalarapalya,3122.0,6.0,235.0,4,Thigalarapalya
6687,Thigalarapalya,2072.0,4.0,153.0,3,Thigalarapalya
6689,Thigalarapalya,2072.0,4.0,157.0,3,Thigalarapalya
6690,Thigalarapalya,1418.0,2.0,105.0,2,Thigalarapalya
6691,Thigalarapalya,3362.0,5.0,249.0,4,Thigalarapalya
6692,Thigalarapalya,3122.0,6.0,245.0,4,Thigalarapalya
6695,Thigalarapalya,4190.0,4.0,325.0,4,Thigalarapalya
6699,Thigalarapalya,1400.0,2.0,105.0,2,Thigalarapalya
6701,Thigalarapalya,1297.0,2.0,98.0,2,Thigalarapalya
6703,Thubarahalli,3800.0,4.0,239.0,4,Thubarahalli
6704,Thubarahalli,1200.0,2.0,78.0,2,Thubarahalli
6705,Thubarahalli,1128.0,2.0,75.0,2,Thubarahalli
6706,Thubarahalli,1185.0,2.0,65.0,2,Thubarahalli
6707,Thubarahalli,975.0,2.0,55.0,2,Thubarahalli
6708,Thubarahalli,1330.0,2.0,75.0,2,Thubarahalli
6709,Thubarahalli,1085.0,2.0,70.0,2,Thubarahalli
6710,Thubarahalli,1216.0,2.0,80.0,2,Thubarahalli
6711,Thubarahalli,1200.0,2.0,79.0,2,Thubarahalli
6712,Thubarahalli,1200.0,2.0,80.0,2,Thubarahalli
6713,Thubarahalli,1200.0,2.0,79.55,2,Thubarahalli
6715,Thubarahalli,2625.0,3.0,175.0,3,Thubarahalli
6716,Thubarahalli,975.0,2.0,50.0,2,Thubarahalli
6718,Thubarahalli,1584.0,3.0,101.0,3,Thubarahalli
6719,Thyagaraja Nagar,800.0,1.0,100.0,1,Thyagaraja Nagar
6720,Thyagaraja Nagar,2000.0,4.0,145.0,5,Thyagaraja Nagar
6721,Thyagaraja Nagar,1270.0,2.0,95.25,3,Thyagaraja Nagar
6722,Thyagaraja Nagar,1040.0,2.0,68.0,2,Thyagaraja Nagar
6723,Tindlu,1500.0,2.0,87.0,3,Tindlu
6724,Tindlu,7500.0,7.0,400.0,7,Tindlu
6725,Tindlu,1357.0,2.0,65.0,3,Tindlu
6726,Tindlu,1500.0,3.0,87.0,3,Tindlu
6727,Tindlu,1370.07,3.0,65.0,3,Tindlu
6728,Tindlu,1165.0,2.0,59.8,2,Tindlu
6729,Tindlu,1050.0,2.0,55.0,2,Tindlu
6730,Tindlu,1100.0,2.0,55.0,2,Tindlu
6731,Tumkur Road,1500.0,3.0,95.0,3,Tumkur Road
6734,Tumkur Road,1098.0,2.0,72.0,2,Tumkur Road
6735,Tumkur Road,1354.0,3.0,90.0,3,Tumkur Road
6736,Tumkur Road,1240.0,2.0,84.0,3,Tumkur Road
6737,Tumkur Road,1239.0,2.0,82.0,2,Tumkur Road
6738,Tumkur Road,1246.0,2.0,82.0,2,Tumkur Road
6739,Tumkur Road,1500.0,3.0,100.0,3,Tumkur Road
6741,Tumkur Road,1416.0,3.0,94.0,3,Tumkur Road
6742,Tumkur Road,1027.0,2.0,60.0,2,Tumkur Road
6743,Tumkur Road,1027.0,2.0,68.62,2,Tumkur Road
6744,Tumkur Road,1459.0,2.0,95.0,3,Tumkur Road
6745,Tumkur Road,992.0,2.0,60.0,2,Tumkur Road
6746,Tumkur Road,1066.0,2.0,52.5,2,Tumkur Road
6747,Tumkur Road,1240.0,2.0,79.0,3,Tumkur Road
6748,Tumkur Road,1441.0,2.0,95.0,3,Tumkur Road
6749,Tumkur Road,1240.0,2.0,83.0,3,Tumkur Road
6750,Tumkur Road,1027.0,2.0,67.0,2,Tumkur Road
6752,Tumkur Road,992.0,2.0,70.0,2,Tumkur Road
6753,Tumkur Road,1354.0,3.0,85.86,3,Tumkur Road
6754,Ulsoor,2135.0,3.0,215.0,3,Ulsoor
6755,Ulsoor,1275.0,2.0,120.0,2,Ulsoor
6756,Ulsoor,1020.0,3.0,110.0,3,Ulsoor
6757,Ulsoor,1200.0,2.0,60.0,2,Ulsoor
6758,Ulsoor,1180.0,2.0,100.0,2,Ulsoor
6759,Ulsoor,1340.0,3.0,90.0,3,Ulsoor
6760,Ulsoor,1500.0,2.0,125.0,3,Ulsoor
6761,Ulsoor,2000.0,3.0,185.0,3,Ulsoor
6762,Ulsoor,1255.0,2.0,120.0,2,Ulsoor
6763,Ulsoor,1685.0,4.0,185.0,3,Ulsoor
6765,Ulsoor,2135.0,3.0,170.0,3,Ulsoor
6766,Ulsoor,1160.0,2.0,130.0,2,Ulsoor
6767,Uttarahalli,1440.0,2.0,62.0,3,Uttarahalli
